Time,Season,Round,HomeTeam_GF,HomeTeam_GA,HomeTeam_Result,HomeTeam_Points,HomeTeam_GCA Types__Sh_avg_last5,HomeTeam_Clr_avg_last5,HomeTeam_Performance__PSxG_avg_last5,HomeTeam_GCA Types__GCA_avg_last5,HomeTeam_Standard__Gls_avg_last5,HomeTeam_Challenges__Lost_avg_last5,HomeTeam_Err_avg_last5,HomeTeam_Standard__G/Sh_avg_last5,HomeTeam_Performance__Save%_avg_last5,HomeTeam_Standard__SoT%_avg_last5,HomeTeam_GCA Types__PassLive_avg_last5,HomeTeam_GCA Types__TO_avg_last5,HomeTeam_Standard__SoT_avg_last5,HomeTeam_Performance__CS_avg_last5,HomeTeam_Standard__G/SoT_avg_last5,HomeTeam_Performance__GA_avg_last5,HomeTeam_Sum_points_avg_last5,HomeTeam_GCA Types__Sh_opponent_avg_last5,HomeTeam_Clr_opponent_avg_last5,HomeTeam_Performance__PSxG_opponent_avg_last5,HomeTeam_GCA Types__GCA_opponent_avg_last5,HomeTeam_Standard__Gls_opponent_avg_last5,HomeTeam_Challenges__Lost_opponent_avg_last5,HomeTeam_Err_opponent_avg_last5,HomeTeam_Standard__G/Sh_opponent_avg_last5,HomeTeam_Performance__Save%_opponent_avg_last5,HomeTeam_Standard__SoT%_opponent_avg_last5,HomeTeam_GCA Types__PassLive_opponent_avg_last5,HomeTeam_GCA Types__TO_opponent_avg_last5,HomeTeam_Standard__SoT_opponent_avg_last5,HomeTeam_Performance__CS_opponent_avg_last5,HomeTeam_Standard__G/SoT_opponent_avg_last5,HomeTeam_Performance__GA_opponent_avg_last5,HomeTeam_Sum_points_opponent_avg_last5,HomeTeam,AwayTeam
2017-08-18 20:15:00,2017,1,0.0,1.0,L,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alaves,Leganes
2017-08-26 18:15:00,2017,2,0.0,2.0,L,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alaves,Barcelona
2017-09-10 18:30:00,2017,3,0.0,1.0,L,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alaves,Celta Vigo
2017-09-17 12:00:00,2017,4,0.0,3.0,L,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alaves,Villarreal
2017-09-20 21:00:00,2017,5,0.0,1.0,L,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alaves,Deportivo La Coruna
2017-09-23 16:15:00,2017,6,1.0,2.0,L,0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Alaves,Real Madrid
2017-09-30 18:30:00,2017,7,2.0,0.0,W,3,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Alaves,Levante
2017-10-14 18:30:00,2017,8,0.0,2.0,L,0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Alaves,Real Sociedad
2017-10-21 16:15:00,2017,9,0.0,2.0,L,0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Alaves,Real Betis
2017-10-28 13:00:00,2017,10,1.0,2.0,L,0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Alaves,Valencia
